-0.15621948,-0.8524933,7.369995,-0.2697235,-0.4718726,9.794932,-0.08357239,0.6496887,1.3210907,1,1
-0.098846436,-0.98095703,6.6170197,-0.3334266,-0.48249596,9.792453,-0.21186829,0.5116272,1.1970825,1,1
-0.18489075,-0.5146637,6.5312347,-0.38405156,-0.5001942,9.789709,-0.31021118,0.38212585,1.1121674,1,1
-0.3617401,-0.053115845,5.897415,-0.42390153,-0.5250585,9.786763,-0.41223145,0.2678833,1.0462036,1,1
-0.581604,0.4512329,5.0729523,-0.4523656,-0.5574579,9.783697,-0.55088806,-0.031433105,0.95396423,1,1
-0.7106476,0.49404907,4.7631836,-0.46032083,-0.5981529,9.780921,-0.6376343,-0.30326843,0.84033203,1,1
-0.40475464,0.103881836,4.615448,-0.44273022,-0.64830786,9.778538,-0.67796326,-0.52745056,0.70288086,1,1
-0.103637695,-0.600296,4.8203735,-0.37426254,-0.73817796,9.775025,-0.72377014,-0.6960602,0.56666565,1,1
-0.027160645,-1.2236023,5.468506,-0.30841637,-0.81001395,9.771636,-0.82577515,-0.80662537,0.4237213,1,1
0.13056946,-2.0372314,5.897415,-0.23609863,-0.89497554,9.766237,-0.91252136,-0.78585815,0.22885132,1,1
0.18313599,-1.7374725,6.088028,-0.16166368,-0.9857092,9.759014,-0.93574524,-0.87138367,0.07980347,1,1
0.13056946,-1.5852203,6.164276,-0.08013752,-1.0748236,9.750612,-0.87220764,-0.98010254,0.0920105,1,1
-0.25657654,-1.6423187,6.1833496,0.010270306,-1.1566834,9.741565,-0.69200134,-1.143219,0.13050842,1,1
-0.39041138,-1.6137695,5.8831177,0.11058898,-1.2255746,9.732515,-0.5258484,-1.1658173,0.14395142,1,1
-0.4286499,-1.732727,5.3636627,0.21460985,-1.2749653,9.724429,-0.19108582,-1.3203735,0.16532898,1,1
-0.46211243,-1.9848938,6.33107,0.329408,-1.3008145,9.7177925,0.08256531,-1.4877472,0.19892883,1,1
0.06843567,-2.3655396,7.2746735,0.45911002,-1.3012972,9.712463,0.34951782,-1.4235992,0.29299927,1,1
0.6515503,-2.7176208,7.646393,0.6470027,-1.260482,9.707146,0.56088257,-1.3710632,0.5904999,1,1
1.2012177,-3.5550537,9.476395,0.76618564,-1.2187086,9.703804,0.5724945,-1.2568359,0.9686279,1,1
1.3493805,-4.0403748,10.477188,0.8649847,-1.1817802,9.7000675,0.4356537,-0.7999115,1.4402161,1,1
1.5357819,-3.9452057,10.410461,0.9167514,-1.1643368,9.697422,0.025146484,-0.17315674,2.1567688,1,1
1.8321228,-3.0697327,8.632889,0.91718566,-1.1816272,9.69529,-0.38046265,0.18359375,2.7774048,1,1
3.2038727,-1.9230499,6.9934998,0.877927,-1.239515,9.691695,-0.652298,0.23062134,3.216629,1,1
5.1348724,-0.600296,6.5598297,0.83053154,-1.3303025,9.683833,-1.0090485,0.0033874512,3.9637146,1,1
6.2102966,0.47502136,6.478821,0.792469,-1.44658,9.670342,-1.1605377,0.0033874512,4.5342712,1,1
6.454056,0.76524353,6.3501434,0.7462956,-1.5776805,9.653501,-1.188034,0.124938965,4.765793,1,1
7.027603,1.3362122,5.897415,0.60945475,-1.7765894,9.62852,-1.1361084,0.635025,5.2178345,1,1
7.228363,1.7977448,6.3692017,0.4691997,-1.8959831,9.613595,-1.0487518,0.9270172,5.3943787,1,1
6.9415894,2.264038,7.555847,0.28993708,-1.9981204,9.5999775,-0.965683,1.3784485,5.429184,1,1
6.324997,3.0443573,6.659912,0.055750318,-2.082353,9.586282,-0.9699707,2.1377563,5.2129517,1,1
6.7934113,3.172821,6.016556,-0.2245756,-2.1544378,9.567866,-1.0554962,2.3210144,4.967987,1,1
9.068527,2.7017822,8.1753845,-0.51871485,-2.2216024,9.541044,-1.045105,2.662506,4.7621307,1,1
10.04834,2.9587097,8.485153,-0.8456807,-2.2748616,9.505048,-0.93881226,3.374771,4.5483093,1,1
9.75679,3.5915375,7.8989716,-1.2179174,-2.3060973,9.456992,-0.941864,3.735794,4.4701233,1,1
6.535309,4.7049255,6.4025726,-1.6247021,-2.3177378,9.392792,-0.9577484,3.9062347,4.1873016,1,1
3.4094238,5.323456,3.3430328,-2.244518,-2.3011656,9.26838,-0.7958679,3.4034882,3.4927368,1,1
1.7986755,3.7247467,-0.41229248,-2.5925708,-2.2658205,9.185899,-0.54541016,2.5788116,3.0523071,1,1
0.89530945,1.5979156,-2.4615173,-2.8228867,-2.2094908,9.13157,-0.007232666,0.43037415,2.54039,1,1
0.85227966,-0.53845215,-4.0103455,-2.8877761,-2.1413343,9.127516,0.38432312,-2.1352692,2.2740479,1,1
3.6818542,-2.156189,-2.2375336,-2.7085114,-2.0570931,9.201546,0.68548584,-6.1193695,2.0877228,1,1
7.448227,-4.4495544,9.6479645,-2.2277348,-1.9622989,9.35001,0.59324646,-8.711288,2.164093,1,1
8.743515,-6.371811,24.816986,-1.5001491,-1.873259,9.511917,0.09965515,-9.474258,2.684555,1,1
2.5442963,-4.4876404,40.55789,-0.29818818,-1.8365467,9.631941,-0.50387573,-8.477325,3.1750946,1,1
-13.826035,6.4701385,42.18297,0.3104521,-1.8694416,9.625223,0.48390198,-4.265976,2.2508392,1,1
-11.832916,4.9523163,36.754898,0.6224403,-1.8047702,9.622446,2.094757,-1.8719788,1.0767365,1,1
-9.390518,-0.7049866,27.26175,0.7533373,-1.6064706,9.648204,2.6579742,-0.98010254,0.3369751,1,1
-8.922104,-4.4876404,18.421509,0.8294849,-1.3669461,9.678818,2.3256683,-1.9416199,0.16471863,1,1
-9.366623,-5.2869873,11.744843,0.9761985,-1.155758,9.692645,1.9683075,-3.916565,0.47076416,1,1
-7.473877,-5.0490723,12.149918,1.2879856,-0.98322713,9.67525,1.8442993,-6.239105,0.97961426,1,1
-4.9358673,-9.978409,72.66875,1.8082707,-0.8322278,9.605919,3.0764313,-4.7412415,1.5917053,1,1
